loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
205,4,1,1,9600000,30100000,12,870,300000,6700000,38200000,5600000,0
2451,5,1,1,4100000,12400000,8,309,8200000,1000000,13000000,3300000,1
1193,3,0,1,9300000,26100000,14,636,4700000,16100000,34500000,11600000,0
4221,0,0,0,8400000,31000000,4,783,19000000,13300000,30600000,6900000,0
967,1,0,0,4400000,10700000,18,324,2200000,3300000,12700000,5400000,1
2745,1,0,0,9100000,34000000,12,672,8600000,1600000,32700000,8800000,0
2500,3,1,1,2700000,6700000,14,899,2400000,4200000,6000000,2000000,0
3194,5,0,1,7700000,16400000,2,663,1100000,14800000,15800000,3900000,0
261,4,1,0,2700000,8100000,4,325,5000000,800000,9900000,3400000,0
1419,0,0,1,9400000,19200000,20,708,21200000,16300000,23400000,13200000,0
3656,1,0,0,8700000,34000000,16,663,5400000,10700000,17800000,8100000,0
814,5,1,1,9700000,36400000,16,544,3500000,15000000,31300000,5200000,1
2405,2,0,1,4300000,15200000,12,552,3400000,2100000,12700000,4800000,0
973,3,0,1,4400000,15800000,18,779,7200000,5400000,14900000,3600000,0
919,3,0,0,6300000,18300000,18,543,1800000,9400000,17700000,3500000,1
2599,3,1,0,1300000,5000000,6,686,2700000,2000000,4100000,900000,0
2267,5,1,1,9200000,36300000,2,655,3000000,1200000,32200000,8700000,0
3340,5,0,1,1900000,6700000,2,622,4200000,200000,3900000,1700000,0
513,0,0,1,7800000,29100000,20,435,21100000,13000000,17300000,9700000,1
1378,4,1,0,9200000,21700000,6,653,22700000,4600000,29400000,8600000,0
1495,1,0,1,2200000,8700000,20,539,1000000,4000000,8200000,2600000,1
2741,2,0,1,9400000,37300000,14,383,7800000,15900000,27100000,7700000,1
2889,0,0,0,6800000,21200000,14,300,0,8700000,16500000,10000000,1
2966,1,1,1,8000000,20700000,6,570,1000000,11700000,23200000,11300000,0
36,2,0,1,1700000,3400000,8,691,2700000,2800000,6000000,900000,0
342,5,0,0,8600000,21000000,8,465,11700000,14900000,19500000,9900000,1
4155,4,0,0,1500000,3400000,10,778,3800000,300000,4000000,2200000,0
3475,3,1,1,5400000,16800000,16,550,10700000,6400000,13400000,7000000,0
1748,4,1,1,3500000,12000000,8,314,7700000,100000,12600000,2700000,1
1586,3,0,0,8300000,30500000,10,473,13300000,9400000,23300000,11800000,1
4112,4,1,0,9700000,31700000,10,342,700000,100000,36700000,12000000,1
1423,3,0,0,800000,2500000,12,828,1700000,0,1500000,700000,0
1071,2,1,1,2800000,10100000,16,531,2900000,2900000,7200000,4100000,1
2381,0,0,1,200000,300000,18,520,100000,300000,600000,100000,1
3349,4,0,0,1400000,2700000,18,703,600000,1300000,5400000,900000,0
2114,2,1,1,8300000,20600000,12,729,22400000,9000000,31400000,8400000,0
3243,1,0,0,2100000,4200000,12,379,2700000,2100000,8100000,2500000,1
2894,3,0,1,1100000,4100000,20,863,800000,1100000,3700000,600000,0
1539,2,0,0,4400000,9800000,18,712,5400000,200000,8800000,6400000,0
1049,3,0,0,9800000,30300000,2,612,10700000,4600000,32100000,5600000,0
464,1,0,1,3800000,10500000,12,710,1800000,6200000,12500000,2500000,0
3653,4,1,1,8400000,19700000,14,889,22400000,5800000,22000000,12100000,0
1383,3,1,0,1200000,2400000,12,480,3000000,100000,3100000,1700000,1
2655,5,0,0,5300000,19400000,6,510,14700000,7000000,13600000,3700000,1
1452,4,1,0,6600000,17300000,14,793,16700000,1400000,17500000,3900000,0
1278,3,1,1,9400000,21400000,10,323,5100000,15500000,29600000,11300000,1
873,0,1,1,7500000,25800000,18,844,9100000,600000,18600000,6500000,0
2525,1,0,1,7000000,25600000,6,420,15100000,11500000,15300000,8700000,1
410,5,1,0,3000000,11800000,6,847,8200000,2200000,7100000,2300000,0
1829,3,1,1,7200000,21600000,2,626,10600000,1600000,26900000,3700000,0
735,2,0,1,5300000,11000000,14,393,6800000,2400000,20500000,5200000,1
2651,4,1,0,4500000,17300000,18,830,200000,4200000,12000000,2500000,0
4227,5,0,1,700000,2600000,2,869,1100000,500000,1400000,500000,0
87,5,1,1,1100000,3800000,18,387,1300000,1200000,3800000,1600000,1
4054,1,1,1,7000000,20300000,14,837,7700000,2200000,19700000,5500000,0
1506,3,1,1,5300000,19600000,2,433,14700000,9900000,10800000,3000000,0
3341,4,0,1,4400000,16400000,6,513,5400000,7500000,13100000,5700000,1
3629,2,0,1,8600000,32500000,4,758,20900000,600000,18000000,6900000,0
776,3,0,1,7400000,25700000,2,461,5700000,2900000,15100000,5100000,0
2,0,1,1,4100000,12200000,8,417,2700000,2200000,8800000,3300000,1
1435,3,0,0,8300000,18900000,4,316,20200000,9700000,21300000,8200000,1
3217,5,1,0,3900000,14900000,12,837,1100000,500000,14400000,3600000,0
3564,5,0,0,6800000,19300000,6,865,12100000,100000,22900000,9000000,0
3100,2,1,0,6600000,14100000,2,471,10800000,11400000,20700000,6000000,1
820,5,0,1,2300000,5600000,8,642,2600000,1900000,8600000,2500000,0
141,2,1,1,2500000,9400000,10,727,6600000,4100000,9500000,3300000,0
2869,0,1,0,8900000,19100000,2,725,8300000,15000000,19000000,8800000,0
1590,1,0,1,900000,1700000,18,464,1300000,0,1900000,700000,1
2270,5,1,0,9200000,18900000,10,521,8300000,14500000,23400000,6900000,1
2827,4,0,0,5200000,12900000,16,819,3400000,4100000,16800000,7500000,0
725,1,1,0,4200000,16200000,14,391,5800000,2100000,14100000,2600000,1
4079,3,0,1,7800000,20000000,14,727,4600000,7200000,17300000,8600000,0
2266,0,1,1,3700000,9700000,12,501,2600000,6600000,9200000,4600000,1
2338,1,0,0,5700000,15500000,8,544,10500000,8700000,20900000,7000000,1
1426,3,1,1,2500000,9800000,16,424,4700000,3200000,5800000,1300000,1
177,4,1,0,9200000,27200000,12,873,4500000,1800000,33800000,11400000,0
613,5,0,0,7200000,17500000,4,380,2300000,400000,17500000,6200000,1
3619,4,1,0,4800000,10100000,12,634,9200000,300000,15000000,6900000,0
1422,4,1,0,7100000,14300000,14,537,13700000,10400000,18200000,6100000,1
1455,3,1,1,300000,1000000,12,469,600000,400000,700000,300000,1
2485,5,0,0,3100000,10500000,6,584,7700000,2100000,10900000,2900000,0
2837,1,1,1,1700000,5600000,2,882,3100000,2600000,6700000,1600000,0
1462,3,1,0,4100000,12200000,2,457,700000,500000,14100000,4900000,1
933,0,1,1,7900000,24000000,20,728,18600000,15600000,21800000,7400000,0
1620,1,0,0,7300000,24200000,20,324,12900000,3700000,18400000,9000000,1
3480,3,0,1,3200000,9100000,18,376,4500000,800000,9000000,1700000,1
2736,0,1,1,1200000,2800000,14,892,3200000,100000,3300000,1700000,0
879,4,1,0,4400000,17000000,18,302,1000000,2100000,14000000,5700000,1
1917,4,1,0,1600000,6200000,18,554,3200000,800000,5500000,1100000,0
3584,4,0,1,8200000,19000000,6,334,24500000,6800000,28600000,10200000,1
4213,0,1,0,200000,600000,12,683,400000,200000,400000,0,0
1742,1,1,0,2300000,8200000,8,784,2000000,0,7600000,1100000,0
4235,3,1,1,1500000,5100000,14,837,4100000,1000000,3300000,1400000,0
1111,5,0,1,8100000,32100000,6,823,18200000,1800000,24100000,6500000,0
2733,1,1,1,5000000,16800000,6,711,6300000,7600000,16000000,3200000,0
1855,5,1,0,900000,3100000,20,834,1000000,900000,2100000,1300000,0
2350,0,0,0,9200000,22500000,10,317,14200000,17400000,28500000,10700000,1
3540,4,0,1,4700000,12500000,8,678,13700000,200000,9800000,7000000,0
3045,3,1,0,900000,2400000,16,701,700000,0,2000000,400000,0
3769,3,1,0,3700000,13400000,18,373,2800000,100000,13200000,2500000,1
2678,3,0,1,3900000,14300000,18,785,10900000,7600000,13900000,4900000,0
4028,1,1,0,9100000,24000000,20,353,25100000,9200000,26100000,10900000,1
1310,4,0,1,8500000,18600000,10,597,16600000,3200000,21000000,11600000,0
172,0,1,0,1900000,4100000,18,801,400000,800000,4800000,1200000,0
214,5,1,0,1900000,7500000,20,715,5100000,2800000,6500000,2800000,0
2184,4,0,1,7300000,18300000,8,434,10000000,2900000,26800000,6700000,1
4016,4,0,0,1000000,3900000,10,701,2200000,1000000,4000000,900000,0
3667,1,1,1,3800000,11100000,6,760,2100000,1800000,8700000,5700000,0
520,2,0,1,500000,1300000,4,427,1400000,500000,1800000,600000,1
4201,0,0,1,6600000,21200000,18,377,1000000,9600000,14800000,9500000,1
1570,4,1,1,5200000,12200000,2,602,10300000,800000,20500000,7700000,0
3837,5,0,1,5700000,12800000,14,488,13600000,1000000,13200000,5500000,1
2672,0,1,1,3800000,14900000,6,899,7800000,600000,12400000,2800000,0
1004,3,0,1,3300000,9800000,6,360,4500000,600000,11000000,4400000,1
88,1,1,1,8700000,28300000,8,402,20400000,13600000,27900000,10200000,1
4167,1,0,0,500000,1300000,14,619,1500000,100000,2000000,500000,0
40,3,1,1,1500000,5100000,6,352,100000,200000,5600000,900000,1
3790,2,0,0,9000000,35700000,12,339,15200000,8400000,19500000,9000000,1
2452,5,1,0,3200000,7400000,2,838,2200000,2900000,10200000,3600000,0
3072,3,0,0,9400000,20300000,10,649,19600000,6700000,36100000,10000000,0
2728,2,0,1,9100000,34800000,20,836,21300000,10900000,30600000,9900000,0
3730,2,1,0,8800000,22400000,14,692,21700000,5100000,18600000,10900000,0
2432,4,0,0,7800000,28600000,2,703,500000,12400000,29500000,10500000,0
1041,3,1,1,8000000,28800000,10,576,18800000,7500000,16300000,11900000,0
3070,5,0,1,8700000,18400000,12,394,18800000,3200000,24600000,12000000,1
3921,4,0,0,9100000,26600000,2,812,23300000,11900000,33100000,10400000,0
120,1,1,1,9100000,32900000,2,717,2200000,2000000,23600000,5900000,0
1866,1,1,0,4500000,12400000,6,504,12000000,3200000,13100000,2200000,1
